Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.39,7.0,5.0,144.0,5.39,15.26,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.93,33.0,18.0,43278.0,487.14,53.6,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.02,15.0,6.0,48559.0,12.45,81.18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.7,25.0,19.0,1277604.0,2609.51,33.32,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.37,36.0,32.0,17530199.0,23432.92,88.19,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.42,33.0,17.0,3308513.0,8818.5,60.54,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.62,14.0,8.0,3200.0,15.17,11.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.87,19.0,6.0,553.0,6.62,22.91,-3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.33,4.0,3.0,317.0,4.81,12.4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.83,29.0,13.0,1122602.0,7433.03,57.7,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.48,12.0,6.0,1015.0,5.06,22.11,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.25,24.0,8.0,2803.0,7.7,24.38,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43,5.0,4.0,26.0,6.93,24.93,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.65,8.0,5.0,51.0,3.45,18.73,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.03,4.0,3.0,20.0,3.17,20.64,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
0.41,23.0,9.0,9080.0,29.01,46.52,-1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.31,14.0,8.0,762.0,6.6,16.22,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1
0.95,11.0,6.0,327.0,3.68,16.23,-3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.49,27.0,11.0,21154.0,15.63,53.65,-4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.17,8.0,5.0,915.0,5.21,14.34,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.88,17.0,6.0,1599.0,3.44,17.47,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.76,31.0,15.0,0.0,4260.89,27.77,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.59,27.0,13.0,619684.0,2700.24,86.77,-2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.46,6.0,5.0,374.0,3.83,23.05,-4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.11,7.0,4.0,316.0,5.02,10.33,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.25,35.0,18.0,0.0,395.07,30.59,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.76,22.0,8.0,245.0,5.12,19.66,-2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.36,14.0,8.0,136.0,3.18,17.87,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.18,11.0,6.0,40.0,5.69,10.96,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
0.33,24.0,6.0,252.0,6.38,23.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.27,4.0,3.0,312.0,6.72,22.72,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.56,22.0,10.0,9433.0,64.92,76.42,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.29,30.0,7.0,3356.0,6.95,16.65,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.29,19.0,7.0,102201.0,554.16,56.64,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.43,9.0,4.0,354.0,5.39,21.92,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.16,18.0,11.0,1052.0,4.15,20.27,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.54,26.0,10.0,3655.0,7.55,17.19,-3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.58,5.0,3.0,413.0,5.33,23.37,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.87,0.0,11.0,734838.0,3320.56,59.55,-4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.04,14.0,8.0,622.0,5.89,20.84,-4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.45,48.0,26.0,24260.0,36.67,77.81,-1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
1.0,36.0,12.0,3107307.0,17764.58,56.0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.69,12.0,8.0,207.0,6.52,19.97,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.86,8.0,5.0,1673.0,6.75,13.74,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.18,17.0,6.0,505.0,5.21,17.23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.11,5.0,0.0,766.0,5.94,11.79,-2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.22,6.0,4.0,150.0,3.02,10.15,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.81,29.0,12.0,3150.0,24.08,11.67,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.94,5.0,5.0,2628.0,9.68,23.93,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.6,13.0,6.0,2981.0,17.35,19.31,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.28,29.0,13.0,19456.0,47.17,32.72,-4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.99,6.0,5.0,114.0,4.49,24.47,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.99,29.0,8.0,258153.0,1080.18,57.52,-4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.61,13.0,8.0,126.0,4.3,11.54,-2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.61,39.0,15.0,0.0,680.56,35.88,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.6,48.0,12.0,7771.0,45.31,46.47,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.9,9.0,4.0,52.0,3.65,23.99,4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.8,24.0,7.0,115102.0,230.92,97.13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.88,11.0,7.0,2078.0,3.99,19.02,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.57,10.0,4.0,606.0,6.71,22.92,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.81,47.0,27.0,949.0,5.1,20.73,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.27,22.0,6.0,36144.0,96.79,82.35,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.39,11.0,8.0,52839.0,63.26,86.99,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.79,23.0,7.0,69087.0,232.19,40.38,-4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.83,24.0,9.0,6477.0,26.9,27.22,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.38,7.0,4.0,47.0,6.11,18.73,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
0.6,8.0,5.0,10397.0,30.46,49.43,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.33,5.0,4.0,548.0,5.1,15.14,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.55,11.0,8.0,3477.0,8.7,12.68,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.61,18.0,8.0,210.0,6.12,15.65,-4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.36,15.0,8.0,546.0,4.98,17.89,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.95,19.0,6.0,0.0,6.16,16.38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.29,10.0,5.0,16284.0,47.45,42.83,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.36,42.0,35.0,9770.0,11.02,76.19,-2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.61,28.0,18.0,2179448.0,7427.75,81.34,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.77,20.0,13.0,0.0,6.44,23.13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2,13.0,8.0,751.0,3.66,10.54,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.28,24.0,11.0,7827.0,5.32,73.44,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.01,12.0,7.0,45.0,5.38,22.46,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.09,43.0,28.0,1581.0,5.24,17.42,-3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.46,32.0,11.0,2843.0,8.44,15.87,-1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.06,0.0,18.0,0.0,10493.95,52.29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.05,34.0,10.0,1312.0,6.66,15.51,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.04,6.0,4.0,403.0,5.06,24.54,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.22,9.0,4.0,269.0,3.9,21.67,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
0.96,15.0,8.0,1439.0,5.4,16.98,-4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.71,25.0,7.0,56604.0,390.95,92.88,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0.45,8.0,5.0,42.0,4.81,24.68,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.36,12.0,7.0,904.0,3.28,10.71,-2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.86,22.0,0.0,270.0,4.17,23.76,-3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
0.11,24.0,8.0,1196.0,5.65,11.63,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.32,19.0,6.0,3875.0,7.22,13.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.36,25.0,9.0,4275.0,5.51,24.98,-4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.61,46.0,10.0,39540.0,73.92,28.08,-2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.16,4.0,4.0,1187.0,4.04,18.63,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.99,21.0,10.0,329187.0,2374.74,60.51,-1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
0.42,17.0,8.0,690.0,6.68,10.33,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,8.0,4.0,102.0,5.38,14.18,-2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
0.44,27.0,15.0,7850.0,13.97,76.4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.2,22.0,9.0,502.0,3.37,12.33,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.1,29.0,13.0,21347.0,9.89,49.69,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.57,11.0,6.0,1445.0,4.14,18.25,-4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15,32.0,12.0,36286.0,51.08,67.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.65,15.0,7.0,30860.0,34.28,80.12,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.57,24.0,6.0,245.0,3.64,10.2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.36,0.0,21.0,46990.0,103.99,71.44,-3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.37,16.0,7.0,0.0,335.73,55.08,-2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.73,27.0,0.0,830.0,3.39,20.68,-3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.45,3.0,2.0,17.0,4.22,22.92,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.82,27.0,9.0,9119.0,27.82,79.75,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,24.0,10.0,1885.0,6.91,22.64,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.38,27.0,10.0,522.0,4.71,11.58,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,24.0,12.0,35156.0,55.35,77.02,-3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.01,30.0,13.0,1832655.0,2481.07,31.64,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.0,8.0,0.0,12753.0,4.14,52.88,-3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.78,17.0,11.0,1260.0,5.61,18.61,-2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.14,25.0,8.0,12011.0,12.01,57.47,4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.4,6.0,4.0,178.0,5.35,10.82,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.54,32.0,9.0,3498.0,8.69,11.78,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.0,20.0,6.0,6321.0,30.52,27.01,-1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.38,27.0,9.0,15390.0,12.78,80.55,4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.17,0.0,7.0,419.0,4.33,17.13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.77,44.0,0.0,793.0,6.46,19.85,-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.49,28.0,7.0,11629.0,27.42,28.68,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.79,3.0,2.0,28.0,4.8,15.76,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.89,18.0,6.0,610.0,3.75,13.13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.38,3.0,3.0,43.0,3.52,17.3,4,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.75,29.0,8.0,0.0,4.33,13.04,-4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.58,13.0,8.0,310.0,5.5,15.55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.55,20.0,7.0,524.0,5.91,21.65,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.66,16.0,7.0,73192.0,369.17,45.1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.74,8.0,5.0,22.0,3.1,11.31,-4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.72,23.0,8.0,570.0,5.01,15.27,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.28,29.0,9.0,374826.0,851.58,94.84,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.53,16.0,6.0,1314.0,4.25,13.53,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,21.0,11.0,16820.0,89.94,99.88,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.45,22.0,7.0,6554.0,50.02,55.44,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.58,3.0,3.0,69.0,3.53,18.46,-2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.0,5.0,251.0,6.11,15.9,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.98,14.0,7.0,618.0,3.41,21.96,-3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
0.6,19.0,9.0,0.0,4.46,18.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.58,24.0,9.0,5786.0,13.88,64.93,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.66,16.0,6.0,2491.0,3.17,24.41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.34,16.0,8.0,68600.0,276.82,79.78,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.51,16.0,6.0,2600.0,4.88,24.83,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.42,20.0,0.0,161907.0,799.8,41.67,-3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.65,22.0,12.0,12801.0,40.96,60.41,-2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.33,18.0,6.0,94342.0,309.17,28.33,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.51,15.0,8.0,0.0,6.9,11.66,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.65,11.0,7.0,1891.0,5.97,23.9,-4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.95,18.0,8.0,125645.0,311.59,54.48,-3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.48,11.0,6.0,1460.0,5.24,13.4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.57,32.0,13.0,1949335.0,6484.52,76.34,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.28,25.0,9.0,7477.0,9.01,25.21,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.69,14.0,7.0,27467.0,98.8,76.77,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.67,24.0,12.0,11976.0,96.22,80.36,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.18,50.0,17.0,16315.0,20.28,84.2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.72,22.0,6.0,9731.0,26.1,38.23,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.24,16.0,6.0,90446.0,148.65,56.05,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.32,8.0,0.0,11011.0,51.79,55.65,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.28,0.0,13.0,29468.0,27.92,57.68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.66,20.0,8.0,400.0,6.79,22.7,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.19,20.0,11.0,1208.0,5.73,24.49,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.92,14.0,6.0,304.0,3.3,11.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.36,28.0,11.0,8831.0,14.21,27.68,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,29.0,0.0,371.0,5.25,13.72,-2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.13,19.0,11.0,16879.0,26.47,82.91,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.68,19.0,7.0,1640.0,11.31,16.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.99,28.0,11.0,887277.0,3250.17,31.66,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.6,7.0,5.0,7653.0,8.21,64.89,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.65,22.0,6.0,256.0,3.75,14.08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.48,14.0,8.0,143.0,5.16,19.42,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,15.0,8.0,330.0,5.64,12.49,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.23,19.0,11.0,8231.0,17.35,82.89,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.53,9.0,4.0,7804.0,19.95,59.15,-3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.96,17.0,11.0,1809.0,6.88,19.76,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.57,4.0,4.0,23.0,3.49,14.14,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.11,13.0,7.0,5312.0,8.86,68.61,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.71,9.0,5.0,1009.0,5.99,21.28,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.41,5.0,3.0,178.0,6.35,22.57,-3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.48,23.0,10.0,2753.0,6.21,17.65,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.55,33.0,0.0,753.0,6.25,21.31,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.52,19.0,8.0,276.0,5.57,12.91,-1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0.53,3.0,3.0,31.0,3.79,16.59,-3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.67,13.0,6.0,221.0,4.38,21.76,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.52,10.0,5.0,1176.0,4.86,21.86,-3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.37,32.0,12.0,15541.0,23.51,99.11,-2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.44,24.0,14.0,1539559.0,7940.93,76.82,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.56,22.0,8.0,1036.0,4.49,21.35,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.16,44.0,23.0,173937.0,388.57,60.67,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.73,22.0,11.0,2610.0,3.17,19.23,-4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.01,25.0,23.0,2945840.0,2670.6,33.45,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.06,15.0,6.0,3373.0,6.27,12.43,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.53,23.0,9.0,7896.0,21.47,31.69,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1,10.0,5.0,72.0,5.2,23.84,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.95,13.0,6.0,40260.0,127.21,76.76,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.32,12.0,6.0,34960.0,25.92,56.9,-4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.88,0.0,9.0,419628.0,801.06,91.49,-3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.54,38.0,12.0,19345.0,36.61,85.84,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.48,25.0,12.0,704.0,6.65,23.55,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.1,6.0,5.0,4433.0,11.05,22.52,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.35,38.0,18.0,62336.0,165.12,86.76,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.22,12.0,0.0,34873.0,78.09,38.82,-4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.22,22.0,13.0,301.0,3.98,13.67,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.11,28.0,6.0,3888.0,5.05,24.47,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.57,21.0,10.0,12373.0,83.93,79.13,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.0,7.0,5.0,104.0,4.28,16.14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,28.0,16.0,28757.0,162.33,95.37,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.96,10.0,5.0,6138.0,9.84,60.87,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,16.0,7.0,143.0,6.15,23.32,-4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.21,8.0,5.0,1098.0,6.89,10.54,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.13,26.0,12.0,8757.0,16.14,47.11,-3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0.88,21.0,10.0,264897.0,1528.58,41.76,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2,6.0,4.0,1243.0,5.43,23.45,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.0,17.0,0.0,9.04,20.12,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.48,14.0,6.0,599.0,6.26,11.99,-3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.97,4.0,3.0,49.0,4.54,23.15,-3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,37.0,14.0,68290.0,77.44,29.23,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
0.45,5.0,3.0,29.0,4.91,19.46,-4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,30.0,7.0,285.0,3.9,13.02,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.51,4.0,3.0,110.0,4.41,10.38,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.13,23.0,10.0,380.0,6.98,24.39,-2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.62,4.0,4.0,1688.0,6.24,12.88,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.85,24.0,14.0,8959.0,9.07,54.56,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.14,34.0,18.0,1211.0,4.24,23.19,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.8,16.0,7.0,123235.0,122.49,28.97,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
